gbifID,taxon,repro_group,matchType,confidence,matched_name,rank,kingdom,phylum,class,order,family,flag
2859379682,Aphloia theiformis,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Crossosomatales,Aphloiaceae,
3897287310,Aphloia theiformis,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Crossosomatales,Aphloiaceae,
3053456590,Apium graveolens,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Apiales,Apiaceae,
4898069461,Apocynum cannabinum,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Gentianales,Apocynaceae,
4029543134,Aponogeton madagascariensis,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Liliopsida,Alismatales,Aponogetonaceae,
4533907501,Arbutus unedo,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Ericales,Ericaceae,
1807400477,Arceuthobium oxycedri,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Santalales,Viscaceae,
4853823737,Archytaea angustifolia,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Bonnetiaceae,
5077883910,Ardisia crenata,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Ericales,Primulaceae,
3439782217,Arenaria serpyllifolia,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Caryophyllaceae,
1838969268,Argophyllum ellipticum,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Asterales,Argophyllaceae,
438522720,Argophyllum ellipticum,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Asterales,Argophyllaceae,
1449774670,Artocarpus heterophyllus,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Rosales,Moraceae,
1697440881,Asparagus officinalis,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Liliopsida,Asparagales,Asparagaceae,
2242385669,Asparagus officinalis,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Liliopsida,Asparagales,Asparagaceae,
6184339440,Aster amellus,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,
437903094,Asteropeia densiflora,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Asteropeiaceae,
1319533047,Asteropeia multiflora,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Asteropeiaceae,
5162418842,Asteropeia multiflora,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Asteropeiaceae,
5077852961,Asteropeia rhopaloides,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Asteropeiaceae,
5759388438,Asteropeia rhopaloides,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Asteropeiaceae,
125811313,Balanophora fungosa,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Santalales,Balanophoraceae,
4897541620,Balanops australiana,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Balanopaceae,
813376941,Barteria fistulosa,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Passifloraceae,
2598862959,Basella alba,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Basellaceae,
1457780631,Batis maritima,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Brassicales,Bataceae,
1503300507,Batis maritima,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Brassicales,Bataceae,
4101900299,Bergia anagalloides,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Elatinaceae,
5895710955,Bergia anagalloides,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Elatinaceae,
1851052969,Bergia capensis,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Elatinaceae,
1096726358,Berzelia intermedia,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Bruniales,Bruniaceae,
5159149868,Betula pendula,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Fagales,Betulaceae,
1929403301,Blakea grandiflora,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Myrtales,Melastomataceae,
4602142923,Boswellia papyrifera,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Sapindales,Burseraceae,
3969523679,Botrypus virginianus,spore_plant,EXACT,99,,SPECIES,Plantae,Tracheophyta,Polypodiopsida,Ophioglossales,Ophioglossaceae,
5067983906,Bougainvillea spectabilis,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Nyctaginaceae,
1228540900,Brachynema axillare,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Santalales,Erythropalaceae,
1701907497,Brassica napus,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Brassicales,Brassicaceae,
4607919255,Bromelia laciniosa,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Liliopsida,Poales,Bromeliaceae,
2270590449,Buddleja globosa,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Scrophulariaceae,
3439635135,Buddleja globosa,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Scrophulariaceae,
4132062582,Bursera simaruba,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Sapindales,Burseraceae,
1697368389,Butomus umbellatus,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Liliopsida,Alismatales,Butomaceae,
473266984,Butomus umbellatus,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Liliopsida,Alismatales,Butomaceae,
5138404214,Cabomba aquatica,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Nymphaeales,Cabombaceae,
4439090772,Calectasia grandiflora,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Liliopsida,Arecales,Dasypogonaceae,
2234412207,Calycanthus floridus,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Laurales,Calycanthaceae,
2866741391,Camellia japonica,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Ericales,Theaceae,
1321566908,Campsis grandiflora,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Bignoniaceae,
1697865157,Campsis grandiflora,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Bignoniaceae,
1990212668,Camptotheca acuminata,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Cornales,Nyssaceae,
4608091580,Campylosiphon congestus,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Liliopsida,Dioscoreales,Burmanniaceae,
1929757165,Cannabis sativa,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Rosales,Cannabaceae,
2438930261,Capparis spinosa,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Brassicales,Capparaceae,
667328127,Cardiopteris quinqueloba,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Cardiopteridales,Cardiopteridaceae,
1697770342,Carex disticha,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Liliopsida,Poales,Cyperaceae,
2242397071,Carpinus betulus,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Fagales,Betulaceae,
814315213,Carpinus betulus,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Fagales,Betulaceae,
1930341774,Caryocar brasiliense,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Caryocaraceae,
1929368341,Casearia decandra,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Salicaceae,
2859229136,Casearia decandra,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Salicaceae,
5763399478,Casearia decandra,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Salicaceae,
4954042639,Casuarina equisetifolia,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Fagales,Casuarinaceae,
3865074350,Celastrus scandens,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Celastrales,Celastraceae,
4898132915,Celastrus scandens,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Celastrales,Celastraceae,
2859355524,Centroplacus glaucinus,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Centroplacaceae,
2859390492,Centroplacus glaucinus,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Centroplacaceae,
1424170908,Cephalonema polyandrum,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Malvales,Tiliaceae,
1978380094,Cephalotaxus harringtonia,gymnosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Pinopsida,Pinales,Cephalotaxaceae,
3331184615,Ceratophyllum demersum,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Ceratophyllales,Ceratophyllaceae,
3469833067,Ceratophyllum demersum,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Ceratophyllales,Ceratophyllaceae,
3865107098,Ceratophyllum demersum,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Ceratophyllales,Ceratophyllaceae,
4851196738,Ceratophyllum demersum,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Ceratophyllales,Ceratophyllaceae,
5141177679,Ceratophyllum demersum,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Ceratophyllales,Ceratophyllaceae,
2859152872,Ceratophyllum echinatum,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Ceratophyllales,Ceratophyllaceae,
5029072516,Ceriops tagal,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Rhizophoraceae,
3439982304,Ceropegia sandersonii,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Gentianales,Apocynaceae,
1936383821,Cervantesia bicolor,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Santalales,Cervantesiaceae,
1424207979,Chamaecostus cuspidatus,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Liliopsida,Zingiberales,Costaceae,
1990230962,Cheilanthes lanuginosa,spore_plant,EXACT,99,,SPECIES,Plantae,Tracheophyta,Polypodiopsida,Polypodiales,Pteridaceae,
2242361861,Chenopodium album,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Amaranthaceae,
5130188785,Chloranthus serratus,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Chloranthales,Chloranthaceae,
2859007017,Cibotium barometz,spore_plant,EXACT,100,,SPECIES,Plantae,Tracheophyta,Polypodiopsida,Cyatheales,Cibotiaceae,
2807421492,Cibotium regale,spore_plant,EXACT,99,,SPECIES,Plantae,Tracheophyta,Polypodiopsida,Cyatheales,Cibotiaceae,
607589903,Clematoclethra scandens,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Ericales,Actinidiaceae,
1936055690,Cnestis ferruginea,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Oxalidales,Connaraceae,
4403369096,Cnestis ferruginea,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Oxalidales,Connaraceae,
1802845873,Coffea arabica,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Gentianales,Rubiaceae,
3091229555,Comandra umbellata,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Santalales,Comandraceae,
3865124411,Comandra umbellata,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Santalales,Comandraceae,
1944990086,Combretum imberbe,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Myrtales,Combretaceae,
2598865628,Combretum imberbe,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Myrtales,Combretaceae,
5089826655,Commiphora myrrha,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Sapindales,Burseraceae,
1455948520,Compsoneura ulei,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Magnoliales,Myristicaceae,
1456407319,Compsoneura ulei,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Magnoliales,Myristicaceae,
1998740556,Comptonia peregrina,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Fagales,Myricaceae,
4850482603,Connarus paniculatus,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Oxalidales,Connaraceae,
1457812212,Conocarpus erectus,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Myrtales,Combretaceae,
5072841641,Corbichonia exellii,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Corbichoniaceae,
5072865474,Corbichonia exellii,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Corbichoniaceae,
2452263792,Corbichonia rubriviolacea,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Corbichoniaceae,
1999431343,Coriaria japonica,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Cucurbitales,Coriariaceae,
3019927379,Cornopteris christenseniana,spore_plant,EXACT,100,,SPECIES,Plantae,Tracheophyta,Polypodiopsida,Polypodiales,Athyriaceae,
1897723154,Corokia macrocarpa,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Asterales,Argophyllaceae,
4947589239,Corokia macrocarpa,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Asterales,Argophyllaceae,
2598804570,Corydalis cava,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Ranunculales,Papaveraceae,
3016611164,Corylus avellana,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Fagales,Betulaceae,
1228285458,Corynaea crassa,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Santalales,Balanophoraceae,
4850499625,Corynocarpus laevigatus,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Cucurbitales,Corynocarpaceae,
1457827700,Couepia guianensis,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Chrysobalanaceae,
4081300807,Crateva religiosa,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Brassicales,Capparaceae,
2235814648,Cratoxylum formosum,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Hypericaceae,
1055381819,Crepidomanes parvifolium,spore_plant,EXACT,100,,SPECIES,Plantae,Tracheophyta,Polypodiopsida,Hymenophyllales,Hymenophyllaceae,
1999178483,Crepidomanes parvifolium,spore_plant,EXACT,100,,SPECIES,Plantae,Tracheophyta,Polypodiopsida,Hymenophyllales,Hymenophyllaceae,
1265485620,Crispiloba disperma,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Asterales,Alseuosmiaceae,
2575488503,Crispiloba disperma,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Asterales,Alseuosmiaceae,
1211535624,Croton suberosus,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,
1999270613,Crypteronia macrophylla,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Myrtales,Crypteroniaceae,
1424400702,Ctenitis sieberiana,spore_plant,EXACT,100,,SPECIES,Plantae,Tracheophyta,Polypodiopsida,Polypodiales,Dryopteridaceae,
5295491687,Culcita macrocarpa,spore_plant,EXACT,100,,SPECIES,Plantae,Tracheophyta,Polypodiopsida,Cyatheales,Culcitaceae,
3439729776,Cunonia capensis,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Oxalidales,Cunoniaceae,
912469309,Curupira tefeensis,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Santalales,Ximeniaceae,
4958550931,Cuttsia viburnea,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Asterales,Rousseaceae,
1457744286,Cycas revoluta,gymnosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Cycadopsida,Cycadales,Cycadaceae,
1849096418,Cycas revoluta,gymnosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Cycadopsida,Cycadales,Cycadaceae,
2435826123,Cypselocarpus haloragoides,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Brassicales,Gyrostemonaceae,
3029003386,Cyrilla coriacea,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Ericales,Cyrillaceae,
5099154721,Dactylocladus stenostachys,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Myrtales,Crypteroniaceae,
1265088668,Danaea nigrescens,spore_plant,EXACT,100,,SPECIES,Plantae,Tracheophyta,Polypodiopsida,Marattiales,Marattiaceae,
730990620,Dapania racemosa,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Oxalidales,Oxalidaceae,
912585401,Daphniphyllum calycinum,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Saxifragales,Daphniphyllaceae,
4929910589,Daphniphyllum teijsmannii,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Saxifragales,Daphniphyllaceae,
2459172370,Datisca glomerata,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Cucurbitales,Datiscaceae,
2424007625,Davallodes hirsutum,spore_plant,EXACT,100,,SPECIES,Plantae,Tracheophyta,Polypodiopsida,Polypodiales,Davalliaceae,
1928095579,Delarbrea balansae,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Apiales,Myodocarpaceae,
1417513620,Diapensia lapponica,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Ericales,Diapensiaceae,
3865220401,Dicranopteris dichotoma,spore_plant,EXACT,99,,SPECIES,Plantae,Tracheophyta,Polypodiopsida,Gleicheniales,Gleicheniaceae,
4122230332,Didymochlaena spinulosa,spore_plant,EXACT,100,,SPECIES,Plantae,Tracheophyta,Polypodiopsida,Polypodiales,Didymochlaenaceae,
1930193611,Didymoglossum hildebrandtii,spore_plant,EXACT,100,,SPECIES,Plantae,Tracheophyta,Polypodiopsida,Hymenophyllales,Hymenophyllaceae,
1457820149,Dillenia indica,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Dilleniales,Dilleniaceae,
694290785,Diogoa retivenia,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Santalales,Strombosiaceae,
2430523075,Dionaea muscipula,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Droseraceae,
4520768423,Diphasium scariosum,spore_plant,EXACT,100,,SPECIES,Plantae,Tracheophyta,Lycopodiopsida,Lycopodiales,Lycopodiaceae,
2422408619,Diplacus aridus,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Phrymaceae,
2573434441,Diplacus aridus,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Phrymaceae,
1998616456,Diplopanax stachyanthus,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Cornales,Nyssaceae,
2236108399,Dipterocarpus indicus,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Malvales,Dipterocarpaceae,
4035431654,Dipterocarpus indicus,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Malvales,Dipterocarpaceae,
4849319341,Distichia muscoides,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Liliopsida,Poales,Juncaceae,
4910132399,Distichia muscoides,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Liliopsida,Poales,Juncaceae,
3345583609,Dodartia orientalis,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Mazaceae,
