gbifID,reviewed,type,structures.foliage,structures.stem,attached_photo,refs.label,refs.barcode,refs.stamp,refs.crc,refs.scale_bar,repro_visible,notes,review_seconds
3424031327,true,PH,present,cannot_determine,false,true,true,false,true,true,true,,18.1
3331181301,true,PH,present,woody,true,true,false,true,false,true,true,,68.4
4081344842,true,PH,present,cannot_determine,false,true,true,true,true,true,true,,18.2
1936383821,true,PH,present,woody,false,true,true,true,true,true,true,,14.8
2418790864,true,PH,cannot_determine,herbaceous,false,true,true,true,true,true,true,,25.4
1457824122,true,PH,present,herbaceous,false,true,true,true,true,true,true,,22.8
2331569144,true,PH,present,cannot_determine,false,true,true,true,true,true,true,,16.2
1228540900,true,PH,present,woody,false,true,false,true,false,true,true,,16.1
1838084099,true,PH,present,woody,false,true,false,true,false,true,true,,15.9
2242385669,true,PH,cannot_determine,cannot_determine,false,true,true,true,true,true,true,,28.2
4607971270,true,PH,present,herbaceous,false,true,true,true,true,true,true,,22.4
