gbifID,taxon,repro_group,H:type,S:type,T:type,H:structures.foliage,S:structures.foliage,T:structures.foliage,H:structures.stem,S:structures.stem,T:structures.stem,H:attached_photo,S:attached_photo,T:attached_photo,H:refs.label,S:refs.label,T:refs.label,H:refs.barcode,S:refs.barcode,T:refs.barcode,H:refs.stamp,S:refs.stamp,T:refs.stamp,H:refs.crc,S:refs.crc,T:refs.crc,H:refs.scale_bar,S:refs.scale_bar,T:refs.scale_bar,H:repro_visible,S:repro_visible,T:repro_visible
438114465,Hydrostachys decaryi,angiosperm,PH,PH,PH,present,present,present,cannot_determine,herbaceous,woody,false,false,false,true,true,true,true,true,true,false,false,false,false,false,false,false,false,false,true,true,true
607568432,Harpagophytum procumbens,angiosperm,PH,PH,PH,present,present,present,woody,woody,woody,false,true,true,true,true,true,true,true,true,false,false,false,false,false,false,false,false,false,true,true,true
2807549831,Phaulothamnus spinescens,angiosperm,PH,PH,PH,present,present,present,woody,woody,woody,false,false,false,true,true,true,true,true,true,true,false,true,true,true,true,true,true,true,true,true,true
1424273357,Jacaratia spinosa,angiosperm,PH,PH,PH,present,present,present,woody,woody,woody,false,false,false,true,true,true,true,true,true,true,true,false,true,true,true,true,true,true,false,false,false
2418457820,Pittosporum undulatum,angiosperm,PH,PH,PH,present,present,present,woody,woody,woody,false,false,false,true,true,true,true,true,true,true,false,true,true,true,true,true,true,true,true,true,true
1457744286,Cycas revoluta,gymnosperm,PH,PH,PH,cannot_determine,present,present,cannot_determine,woody,woody,false,false,false,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true
2598862959,Basella alba,angiosperm,PH,PH,PH,present,present,present,cannot_determine,herbaceous,herbaceous,false,false,false,true,true,true,true,true,true,true,false,true,true,true,true,true,true,true,false,true,false
4942441548,Saccoloma galeottii,spore_plant,PH,PH,PH,present,present,present,cannot_determine,herbaceous,herbaceous,false,false,false,true,true,true,true,true,true,true,false,true,true,true,true,true,true,true,false,true,true
2424007625,Davallodes hirsutum,spore_plant,PH,PH,PH,present,present,present,cannot_determine,herbaceous,unknown,false,false,false,true,true,true,true,true,true,true,true,true,false,false,false,true,true,true,true,true,true
2859465413,Aneulophus africanus,angiosperm,PH,PH,PH,present,present,present,woody,woody,woody,false,false,false,true,true,true,false,false,false,true,false,false,true,true,true,true,true,true,true,true,true
4602173878,Scheuchzeria palustris,angiosperm,PH,PH,PH,present,present,present,cannot_determine,herbaceous,herbaceous,false,false,false,true,true,true,true,true,true,false,false,false,true,true,true,true,true,true,true,true,true
5110715086,Allocasuarina luehmannii,angiosperm,PH,PH,PH,cannot_determine,present,present,woody,woody,woody,false,false,false,true,true,true,true,true,true,false,false,false,true,true,true,true,true,true,true,true,true
4851271698,Zamia integrifolia,gymnosperm,PH,PH,PH,present,present,present,herbaceous,woody,unknown,false,false,false,true,true,true,true,true,true,true,false,true,true,true,true,true,true,true,false,false,false
5207052334,Sarcobatus baileyi,angiosperm,PH,PH,PH,present,present,present,woody,woody,woody,false,false,false,true,true,true,true,true,true,true,false,true,true,true,true,true,true,true,cannot_determine,true,true
3118708326,Hyaenanche globosa,angiosperm,PH,PH,PH,present,present,present,woody,woody,woody,false,false,false,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true
473266984,Butomus umbellatus,angiosperm,PH,PH,PH,present,present,present,herbaceous,herbaceous,herbaceous,false,false,false,true,true,true,false,false,false,true,true,true,true,true,true,true,true,true,false,false,false
4101900299,Bergia anagalloides,angiosperm,PH,PH,PH,present,present,present,herbaceous,herbaceous,herbaceous,false,false,false,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true
1697863058,Limonium vulgare,angiosperm,PH,PH,PH,cannot_determine,absent,present,woody,herbaceous,herbaceous,false,false,false,true,true,true,true,true,true,false,false,false,false,false,false,true,true,true,true,true,true
1457800359,Nageia nagi,gymnosperm,PH,PH,PH,present,present,present,woody,woody,woody,false,false,false,true,true,true,false,false,false,true,true,true,true,true,true,true,true,true,true,true,true
4138998311,Tiquilia paronychioides,angiosperm,PH,PH,PH,present,present,present,woody,woody,herbaceous,false,false,false,true,true,true,false,false,false,true,true,true,true,true,true,true,true,true,cannot_determine,true,true
1503212380,Polypremum procumbens,angiosperm,PH,PH,PH,present,present,present,cannot_determine,herbaceous,herbaceous,false,false,false,true,true,true,false,false,false,true,false,true,false,false,false,true,true,true,cannot_determine,true,true
1228573156,Rhabdodendron gardnerianum,angiosperm,PH,PH,PH,present,present,present,cannot_determine,woody,woody,false,false,false,true,true,true,true,true,true,true,false,true,true,true,true,true,true,true,false,false,false
4910132107,Nyctaginia capitata,angiosperm,PH,PH,PH,present,present,present,woody,herbaceous,herbaceous,false,false,false,true,true,true,true,true,true,true,false,true,true,true,true,true,true,true,true,true,true
4929910589,Daphniphyllum teijsmannii,angiosperm,PH,PH,PH,present,present,present,woody,woody,woody,false,false,false,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true
5895710955,Bergia anagalloides,angiosperm,PH,PH,PH,present,present,present,cannot_determine,herbaceous,herbaceous,false,false,false,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true
1228344885,Neuradopsis bechuanensis,angiosperm,PH,PH,PH,present,present,present,woody,woody,woody,false,false,false,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,false,true,true
4850499625,Corynocarpus laevigatus,angiosperm,PH,PH,PH,present,present,present,woody,woody,woody,false,false,false,true,true,true,true,true,true,true,false,false,true,true,true,true,true,true,true,true,true
4988907484,Medusanthera laxiflora,angiosperm,PH,PH,PH,present,present,present,woody,woody,woody,false,false,false,true,true,true,true,true,true,true,false,false,true,true,true,true,true,true,false,false,true
1851052969,Bergia capensis,angiosperm,PH,PH,PH,present,present,present,woody,herbaceous,herbaceous,false,false,false,true,true,true,true,true,true,false,false,false,true,true,true,true,true,true,true,true,true
1998905269,Helwingia crenata,angiosperm,PH,PH,PH,present,present,present,cannot_determine,woody,herbaceous,false,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,false,true,false
2422483849,Yucca aloifolia,angiosperm,PH,PH,PH,present,present,present,cannot_determine,woody,woody,true,true,true,true,true,true,true,true,false,true,true,true,true,true,true,true,true,true,true,true,true
1318624332,Helminthostachys zeylanica,spore_plant,PH,PH,PH,present,present,present,herbaceous,woody,herbaceous,false,false,false,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true
3439536906,Portulaca sativa,angiosperm,PH,PH,PH,present,present,present,woody,herbaceous,herbaceous,false,false,false,true,true,true,true,true,true,true,true,false,true,true,true,true,true,true,true,true,true
5103897481,Taxodium distichum,gymnosperm,PH,PH,PH,present,present,present,woody,woody,woody,false,false,false,true,true,true,false,false,false,true,true,false,true,true,true,true,true,true,true,true,true
4872705661,Sarcobatus baileyi,angiosperm,PH,PH,PH,present,present,present,woody,woody,woody,false,false,false,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,cannot_determine,true,true
2575239287,Aldrovanda vesiculosa,angiosperm,PH,PH,PH,cannot_determine,present,present,cannot_determine,herbaceous,herbaceous,false,false,true,true,true,true,true,true,true,true,true,false,false,false,false,false,false,false,cannot_determine,false,true
4975182162,Terminalia catappa,angiosperm,PH,PH,PH,present,present,present,woody,woody,woody,false,false,false,true,true,true,true,true,true,false,false,false,true,true,true,true,true,true,true,true,true
2235748101,Loasa acanthifolia,angiosperm,PH,PH,PH,present,present,present,woody,herbaceous,woody,false,false,false,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true
3424031327,Torricellia angulata,angiosperm,PH,PH,PH,present,present,present,cannot_determine,woody,herbaceous,false,false,false,true,true,true,true,true,true,false,false,true,true,true,true,true,true,true,true,true,true
3331181301,Picea abies,gymnosperm,PH,PH,PH,present,present,present,woody,woody,woody,true,true,true,true,true,true,false,false,false,true,true,true,false,false,false,true,true,true,true,true,true
4081344842,Tmesipteris tannensis,spore_plant,PH,PH,PH,present,present,present,cannot_determine,herbaceous,herbaceous,false,false,false,true,true,true,true,true,true,true,false,true,true,true,true,true,true,true,true,true,true
1936383821,Cervantesia bicolor,angiosperm,PH,PH,PH,present,present,present,woody,woody,woody,false,true,false,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true
2418790864,Schizaea bifida,spore_plant,PH,PH,PH,cannot_determine,present,present,herbaceous,herbaceous,herbaceous,false,false,false,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true
1457824122,Stachytarpheta cayennensis,angiosperm,PH,PH,PH,present,present,present,herbaceous,woody,woody,false,false,false,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true
2331569144,Polypodium vulgare,spore_plant,PH,PH,PH,present,present,present,cannot_determine,herbaceous,herbaceous,false,false,false,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true
1228540900,Brachynema axillare,angiosperm,PH,PH,PH,present,present,present,woody,woody,woody,false,false,false,true,true,true,false,false,false,true,false,false,false,false,false,true,true,true,true,true,true
1838084099,Gallesia integrifolia,angiosperm,PH,PH,PH,present,present,present,woody,woody,woody,false,false,false,true,true,true,false,false,false,true,true,true,false,false,false,true,true,true,true,true,true
2242385669,Asparagus officinalis,angiosperm,PH,PH,PH,cannot_determine,present,present,cannot_determine,herbaceous,herbaceous,false,false,false,true,true,true,true,true,true,true,false,false,true,true,true,true,true,true,true,true,true
4607971270,Marsippospermum grandiflorum,angiosperm,PH,PH,PH,present,present,present,herbaceous,herbaceous,herbaceous,false,false,false,true,true,true,true,true,true,true,false,true,true,true,true,true,true,true,true,true,true
